sequence_id,reconstruction_error,predicted_label,actual_label,is_correct
9768,2.8668034,1,1,1
9769,0.9484383,1,1,1
9770,0.86988574,1,1,1
9771,0.7978823,1,1,1
9772,0.5448177,1,1,1
9773,0.8706763,1,1,1
9774,0.98500407,1,1,1
9775,1.3314703,1,1,1
9776,1.286274,1,1,1
9777,1.3810657,1,1,1
9778,1.1932483,1,1,1
9779,1.0227108,1,1,1
9780,0.63819295,1,1,1
9781,0.5443315,1,1,1
9782,0.43387395,1,1,1
9783,0.42037418,1,1,1
9784,0.42122743,1,1,1
9785,0.4392933,1,1,1
9786,0.5806797,1,1,1
9787,1.085133,1,1,1
9788,1.0057033,1,1,1
9789,1.0290575,1,1,1
9790,0.5369473,1,1,1
9791,0.5369124,1,1,1
9792,0.70568645,1,1,1
9793,0.74141693,1,1,1
9794,0.8103771,1,1,1
9795,0.59532833,1,1,1
9796,0.9489116,1,1,1
9797,0.8455455,1,1,1
9798,0.8483054,1,1,1
9799,0.851342,1,1,1
9800,0.8803639,1,1,1
9801,0.79932976,1,1,1
9802,0.78308505,1,1,1
9803,1.0652267,1,1,1
9804,1.2793095,1,1,1
9805,1.1399132,1,1,1
9806,0.82743305,1,1,1
9807,0.4362375,1,1,1
9808,0.5345919,1,1,1
9809,0.61898303,1,1,1
9810,0.7749684,1,1,1
9811,1.0055243,1,1,1
9812,0.98849785,1,1,1
9813,0.9123047,1,1,1
9814,0.76305014,1,1,1
9815,1.3471522,1,1,1
9816,1.52172,1,1,1
9817,1.5525239,1,1,1
9818,1.3155302,1,1,1
9819,1.3383869,1,1,1
9820,1.0617751,1,1,1
9821,0.7205596,1,1,1
9822,0.36849707,1,0,0
9823,0.76125014,1,0,0
9824,0.8992901,1,0,0
9825,1.3745065,1,1,1
9826,1.2689383,1,1,1
9827,2.8518214,1,1,1
9828,2.5119057,1,1,1
9829,2.2525682,1,1,1
9830,0.59313583,1,1,1
9831,0.50961995,1,1,1
9832,0.5645271,1,1,1
9833,1.2303432,1,1,1
9834,1.5929222,1,1,1
9835,1.7896307,1,1,1
9836,1.1740342,1,1,1
9837,1.0663193,1,1,1
9838,0.7622138,1,1,1
9839,0.79396737,1,1,1
9840,0.7060018,1,1,1
9841,0.77839327,1,1,1
9842,1.1095028,1,1,1
9843,0.95615387,1,1,1
9844,0.74823976,1,1,1
9845,0.36778185,1,1,1
9846,1.0555633,1,1,1
9847,6.735268,1,1,1
9848,7.4706964,1,1,1
9849,6.2378435,1,1,1
9850,1.1387591,1,1,1
9851,1.2286516,1,1,1
9852,1.1908574,1,1,1
9853,0.5714356,1,1,1
9854,0.4440385,1,0,0
9855,0.47140753,1,0,0
9856,0.4598049,1,0,0
9857,0.49957156,1,1,1
9858,0.68232644,1,1,1
9859,0.8913729,1,1,1
9860,1.2302376,1,1,1
9861,1.0917095,1,1,1
9862,1.0544595,1,1,1
9863,6.7343464,1,1,1
9864,7.06133,1,1,1
9865,6.4372773,1,1,1
9866,0.59101135,1,1,1
9867,0.3423054,1,1,1
9868,0.2983188,1,1,1
9869,0.3070551,1,1,1
9870,0.56234246,1,1,1
9871,0.84592307,1,1,1
9872,0.8281136,1,1,1
9873,0.8860628,1,1,1
9874,0.68331355,1,1,1
9875,1.0123485,1,1,1
9876,0.8892603,1,1,1
9877,0.713681,1,1,1
9878,0.6055555,1,1,1
9879,4.129064,1,1,1
9880,4.3085985,1,1,1
9881,4.384359,1,1,1
9882,0.7809242,1,1,1
9883,0.68396443,1,1,1
9884,0.44980952,1,1,1
9885,0.58371854,1,1,1
9886,0.7509565,1,1,1
9887,0.751758,1,1,1
9888,0.6955234,1,1,1
9889,0.7069052,1,1,1
9890,0.8949622,1,1,1
9891,0.8037771,1,1,1
9892,0.61806744,1,1,1
9893,0.6443177,1,1,1
9894,0.8531142,1,1,1
9895,1.1554571,1,1,1
9896,1.41852,1,1,1
9897,12.207989,1,1,1
9898,11.438694,1,1,1
9899,9.975946,1,1,1
9900,0.58687,1,1,1
9901,0.7889357,1,1,1
9902,0.9026193,1,1,1
9903,5.618361,1,1,1
9904,5.374766,1,1,1
9905,5.311391,1,1,1
9906,0.72700095,1,1,1
9907,1.0280704,1,1,1
9908,0.89255863,1,1,1
9909,0.93390363,1,1,1
9910,0.670461,1,1,1
9911,0.8307788,1,1,1
9912,0.8392577,1,1,1
9913,0.698823,1,1,1
9914,0.46335435,1,1,1
9915,0.26913887,1,1,1
9916,0.33006856,1,1,1
9917,0.37617546,1,1,1
9918,0.38369712,1,1,1
9919,0.5417943,1,1,1
9920,0.5110157,1,1,1
9921,0.53851366,1,1,1
9922,0.98171157,1,1,1
9923,1.0215359,1,1,1
9924,1.098,1,1,1
9925,0.49701393,1,1,1
9926,0.45793542,1,1,1
9927,0.47422794,1,1,1
9928,0.46835116,1,1,1
9929,0.6728276,1,1,1
9930,0.57244563,1,1,1
9931,0.5023606,1,1,1
9932,0.35009396,1,1,1
9933,78.29763,1,1,1
9934,78.637344,1,1,1
9935,79.01724,1,1,1
9936,0.6502188,1,1,1
9937,0.5819679,1,1,1
9938,1.1229262,1,1,1
9939,1.168532,1,1,1
9940,1.1065872,1,1,1
9941,0.42410824,1,1,1
9942,0.3850428,1,1,1
9943,0.34081867,1,1,1
9944,0.391175,1,1,1
9945,0.51823884,1,1,1
9946,0.684865,1,1,1
9947,0.7840735,1,1,1
9948,0.90090954,1,1,1
9949,0.7628178,1,1,1
9950,0.63753,1,1,1
9951,0.42543888,1,1,1
9952,0.6337897,1,1,1
9953,0.74176574,1,1,1
9954,1.0428041,1,1,1
9955,0.7808309,1,1,1
9956,0.8452182,1,1,1
9957,0.47434166,1,1,1
9958,0.5795525,1,1,1
9959,0.46763423,1,1,1
9960,0.66331595,1,1,1
9961,0.5861319,1,1,1
9962,0.55256826,1,1,1
9963,0.51277107,1,1,1
9964,0.47387657,1,1,1
9965,0.49026698,1,1,1
9966,0.37039047,1,1,1
9967,0.3423537,1,1,1
9968,0.3087787,1,1,1
9969,0.25736856,1,1,1
9970,0.58548695,1,1,1
9971,4.9533525,1,1,1
9972,4.9824567,1,1,1
9973,4.3089924,1,1,1
9974,5.920863,1,1,1
9975,6.6652017,1,1,1
9976,6.441182,1,1,1
9977,1.1054335,1,1,1
9978,1.02254,1,1,1
9979,0.55716044,1,1,1
9980,3.6547844,1,1,1
9981,3.4860265,1,1,1
9982,19.775682,1,1,1
9983,16.598867,1,1,1
9984,18.21949,1,1,1
9985,0.6790026,1,1,1
9986,0.62473214,1,1,1
9987,0.40317458,1,1,1
9988,0.8694812,1,1,1
9989,0.75087726,1,1,1
9990,0.7957875,1,1,1
9991,0.2769394,1,1,1
9992,0.8527326,1,1,1
9993,1.0212506,1,1,1
9994,1.0721604,1,1,1
9995,0.6612494,1,1,1
9996,0.9191015,1,1,1
9997,1.2714448,1,1,1
9998,1.413642,1,1,1
9999,1.4933982,1,1,1
10000,1.0435282,1,0,0
10001,0.77629435,1,0,0
10002,0.18249898,0,0,1
10003,0.5486671,1,1,1
10004,0.5980014,1,1,1
10005,1.0641454,1,1,1
10006,1.001785,1,1,1
10007,1.0893791,1,1,1
10008,1.2123929,1,0,0
10009,0.86794204,1,0,0
10010,0.92061824,1,0,0
10011,0.38855565,1,0,0
10012,0.47663063,1,1,1
10013,0.55638474,1,1,1
10014,0.6216574,1,1,1
10015,0.6227129,1,1,1
10016,0.37178883,1,1,1
10017,0.34722242,1,1,1
10018,0.23292464,1,0,0
10019,0.33521193,1,0,0
10020,0.5039277,1,1,1
10021,0.6218513,1,1,1
10022,0.5948338,1,1,1
10023,1.0096408,1,1,1
10024,0.9324352,1,1,1
10025,1.3961736,1,1,1
10026,3.42479,1,1,1
10027,3.6360722,1,1,1
10028,3.3001037,1,1,1
10029,0.9095032,1,1,1
10030,0.6651199,1,1,1
10031,0.9024117,1,1,1
10032,1.5087644,1,1,1
10033,1.5699694,1,1,1
10034,1.7654734,1,1,1
10035,1.3757278,1,1,1
10036,1.5023476,1,1,1
10037,0.9977557,1,1,1
10038,0.78296226,1,1,1
10039,0.5805654,1,1,1
10040,0.79246646,1,1,1
10041,0.6012961,1,1,1
10042,0.9099755,1,1,1
10043,26.26579,1,1,1
10044,26.640732,1,1,1
10045,26.375658,1,1,1
10046,1.1639456,1,1,1
10047,1.0253296,1,1,1
10048,1.0293577,1,1,1
10049,1.1631514,1,1,1
10050,1.2865485,1,1,1
10051,1.3464698,1,1,1
10052,1.2209989,1,1,1
10053,1.0945432,1,0,0
10054,1.1314454,1,1,1
10055,1.1950108,1,1,1
10056,1.3023564,1,1,1
10057,1.2181158,1,1,1
10058,0.9046302,1,1,1
10059,0.6848749,1,0,0
10060,0.6397558,1,0,0
10061,0.8954641,1,0,0
10062,1.1185895,1,0,0
10063,1.1522684,1,1,1
10064,1.2414991,1,1,1
10065,1.442891,1,1,1
10066,1.3847198,1,1,1
10067,1.1258999,1,0,0
10068,1.0425591,1,0,0
10069,1.2141083,1,0,0
10070,1.4622002,1,0,0
10071,1.3693051,1,1,1
10072,0.9767652,1,1,1
10073,0.5882767,1,1,1
10074,0.815026,1,1,1
10075,0.7674257,1,1,1
10076,0.87425095,1,1,1
10077,0.7721885,1,0,0
10078,0.93851686,1,0,0
10079,1.1444268,1,1,1
10080,1.3842597,1,1,1
10081,1.3985118,1,1,1
10082,1.2354666,1,1,1
10083,0.86367804,1,1,1
10084,0.5650547,1,1,1
10085,0.5124164,1,1,1
10086,0.52737135,1,1,1
10087,3.4253697,1,1,1
10088,3.283847,1,1,1
10089,3.2787375,1,0,0
10090,0.65381694,1,0,0
10091,0.773677,1,0,0
10092,0.79165155,1,1,1
10093,0.917332,1,1,1
10094,0.8419236,1,1,1
10095,0.819053,1,0,0
10096,0.6739604,1,0,0
10097,0.6038966,1,0,0
10098,0.523204,1,1,1
10099,0.84131193,1,1,1
10100,1.0089746,1,1,1
10101,1.2735264,1,1,1
10102,0.9921823,1,1,1
10103,0.8040884,1,1,1
10104,0.5174687,1,1,1
10105,0.3793967,1,1,1
10106,0.44901094,1,1,1
10107,0.76822144,1,1,1
10108,0.79413456,1,0,0
10109,1.1217208,1,0,0
10110,0.78260374,1,1,1
10111,0.8543154,1,1,1
10112,0.46065512,1,1,1
10113,0.3892147,1,1,1
10114,0.5198445,1,0,0
10115,0.5419031,1,0,0
10116,0.60915625,1,0,0
10117,0.40152523,1,1,1
10118,0.40763092,1,1,1
10119,0.52932614,1,1,1
10120,0.52075833,1,1,1
10121,0.63856333,1,1,1
10122,0.5117011,1,1,1
10123,2.6081464,1,1,1
10124,4.3785815,1,1,1
10125,4.4719567,1,1,1
10126,2.533452,1,1,1
10127,0.59293646,1,1,1
10128,0.47965768,1,1,1
10129,4.7789216,1,1,1
10130,4.929688,1,1,1
10131,4.866585,1,0,0
10132,3.8449025,1,0,0
10133,3.8599677,1,0,0
10134,4.0057797,1,1,1
10135,0.8660251,1,1,1
10136,0.6877509,1,1,1
10137,0.68542516,1,1,1
10138,0.7553051,1,1,1
10139,0.8681245,1,1,1
10140,0.571908,1,0,0
10141,0.58667386,1,1,1
10142,1.5396156,1,1,1
10143,1.4661038,1,1,1
10144,1.447343,1,1,1
10145,0.40677765,1,1,1
10146,0.3617138,1,1,1
10147,4.2175245,1,1,1
10148,4.4022856,1,1,1
10149,4.3250923,1,1,1
10150,0.47633946,1,1,1
10151,0.34037358,1,1,1
10152,0.5457817,1,1,1
10153,0.6440752,1,1,1
10154,0.82581306,1,1,1
10155,0.668587,1,1,1
10156,0.54709953,1,1,1
10157,0.5813568,1,1,1
10158,0.51848024,1,1,1
10159,0.56533957,1,1,1
10160,0.45619553,1,1,1
10161,0.52312624,1,0,0
10162,0.4745895,1,0,0
10163,0.49005836,1,1,1
10164,0.6398468,1,1,1
10165,0.66785437,1,1,1
10166,0.6103672,1,1,1
10167,0.48073786,1,1,1
10168,0.5227293,1,0,0
10169,0.8316765,1,1,1
10170,0.80192,1,0,0
10171,0.795659,1,1,1
10172,0.7631379,1,1,1
10173,0.76000476,1,0,0
10174,0.7109076,1,0,0
10175,0.47922817,1,1,1
10176,1.0024875,1,1,1
10177,0.98958695,1,1,1
10178,0.942904,1,1,1
10179,0.7486002,1,1,1
10180,1.0839039,1,1,1
10181,1.1972281,1,1,1
10182,1.0026766,1,1,1
10183,0.8095436,1,1,1
10184,0.8263352,1,1,1
10185,0.68636006,1,1,1
10186,0.5168148,1,1,1
10187,0.40413544,1,1,1
10188,0.5301329,1,0,0
10189,0.50224304,1,0,0
10190,0.55265224,1,0,0
10191,0.46033472,1,1,1
10192,0.4263908,1,1,1
10193,0.40505356,1,1,1
10194,0.37349537,1,1,1
10195,0.38597503,1,1,1
10196,0.35426098,1,1,1
10197,0.39176235,1,0,0
10198,0.40634727,1,0,0
10199,0.41412088,1,1,1
10200,0.38065934,1,1,1
10201,0.39185625,1,1,1
10202,0.640575,1,1,1
10203,0.74765164,1,1,1
10204,0.7653739,1,0,0
10205,0.56933975,1,1,1
10206,0.62615156,1,1,1
10207,0.968162,1,1,1
10208,1.4069108,1,1,1
10209,1.361742,1,1,1
10210,1.0393957,1,1,1
10211,0.6771461,1,1,1
10212,0.6929957,1,1,1
10213,0.90132535,1,1,1
10214,0.7665526,1,1,1
10215,0.6006692,1,0,0
10216,0.60984576,1,0,0
10217,0.5840529,1,0,0
10218,0.6430577,1,1,1
10219,0.98136836,1,1,1
10220,1.1894354,1,1,1
10221,1.2007802,1,1,1
10222,0.911414,1,1,1
10223,0.74689835,1,1,1
10224,0.7405102,1,1,1
10225,0.49625832,1,0,0
10226,0.5414361,1,1,1
10227,0.43073788,1,1,1
10228,0.3502768,1,1,1
10229,0.56024957,1,0,0
10230,0.74742883,1,1,1
10231,0.82220817,1,1,1
10232,0.7598362,1,1,1
10233,0.58399475,1,1,1
10234,0.56220716,1,1,1
10235,0.4261183,1,1,1
10236,0.4881922,1,0,0
10237,0.5198334,1,0,0
10238,3.7142725,1,1,1
10239,3.910671,1,1,1
10240,3.7812667,1,1,1
10241,0.74534416,1,1,1
10242,0.5238931,1,1,1
10243,0.67055434,1,1,1
10244,0.90898436,1,0,0
10245,0.95635146,1,0,0
10246,0.60762644,1,1,1
10247,0.8765189,1,1,1
10248,0.9461667,1,1,1
10249,1.0979314,1,1,1
10250,0.7127843,1,1,1
10251,0.66637343,1,1,1
10252,0.5240963,1,1,1
10253,0.6331606,1,0,0
10254,0.6513682,1,0,0
10255,0.65198696,1,1,1
10256,0.52162,1,1,1
10257,0.38343376,1,1,1
10258,0.3592227,1,1,1
10259,1.294228,1,1,1
10260,1.3451077,1,0,0
10261,1.330795,1,0,0
10262,0.51051104,1,0,0
10263,0.44139254,1,0,0
10264,0.5391904,1,1,1
10265,0.52822685,1,1,1
10266,0.5551167,1,1,1
10267,0.38173747,1,1,1
10268,0.1889005,1,0,0
10269,0.17604493,0,0,1
10270,0.5084067,1,0,0
10271,0.5922862,1,1,1
10272,0.593946,1,1,1
10273,0.42944318,1,1,1
10274,0.70070994,1,1,1
10275,0.9057584,1,1,1
10276,0.834934,1,1,1
10277,0.60481393,1,1,1
10278,0.4270083,1,1,1
10279,0.6179423,1,1,1
10280,0.7192919,1,1,1
10281,0.7051483,1,1,1
10282,0.74543613,1,1,1
10283,0.85331863,1,1,1
10284,0.87195724,1,1,1
10285,0.85564154,1,1,1
10286,1.0809398,1,1,1
10287,1.0244259,1,1,1
10288,0.78445774,1,1,1
10289,0.50254655,1,1,1
10290,0.8050991,1,1,1
10291,2.1131594,1,1,1
10292,1.9308717,1,1,1
10293,1.8080549,1,1,1
10294,0.45979488,1,1,1
10295,0.4842249,1,1,1
10296,0.314807,1,1,1
10297,0.5671549,1,1,1
10298,0.4496613,1,0,0
10299,0.46961424,1,0,0
10300,0.24827446,1,1,1
10301,0.4736259,1,1,1
10302,0.7674491,1,1,1
10303,0.91760886,1,1,1
10304,0.94301623,1,1,1
10305,0.6747121,1,1,1
10306,0.55584925,1,1,1
10307,0.36633995,1,1,1
10308,0.37407678,1,1,1
10309,0.623339,1,1,1
10310,0.5703291,1,1,1
10311,0.6392294,1,1,1
10312,0.3554071,1,1,1
10313,0.61469835,1,1,1
10314,0.70494586,1,1,1
10315,0.7051846,1,1,1
10316,0.70882267,1,1,1
10317,0.632942,1,1,1
10318,0.6172012,1,1,1
10319,0.40473416,1,1,1
10320,0.3469035,1,1,1
10321,0.70932835,1,1,1
10322,0.6721865,1,1,1
10323,0.7523654,1,1,1
10324,0.47556645,1,1,1
10325,3.2853055,1,1,1
10326,3.249788,1,1,1
10327,3.275073,1,1,1
10328,0.45584995,1,1,1
10329,0.43938518,1,1,1
10330,0.4769392,1,1,1
10331,0.6857813,1,1,1
10332,0.82596946,1,1,1
10333,0.8508439,1,1,1
10334,0.9093014,1,1,1
10335,0.84646827,1,1,1
10336,0.78592646,1,1,1
10337,0.4931109,1,1,1
10338,0.3272202,1,1,1
10339,0.32494992,1,1,1
10340,0.32205302,1,1,1
10341,0.3739098,1,1,1
10342,0.38967192,1,1,1
10343,0.4978277,1,1,1
10344,0.53941804,1,1,1
10345,0.5306095,1,1,1
10346,0.4346465,1,1,1
10347,0.47281292,1,1,1
10348,0.55354536,1,1,1
10349,0.5139664,1,1,1
10350,0.4493649,1,1,1
10351,0.56039506,1,1,1
10352,0.9599331,1,1,1
10353,0.9746889,1,1,1
10354,0.818689,1,1,1
10355,0.47857648,1,1,1
10356,0.4858814,1,1,1
10357,0.4781962,1,1,1
10358,0.7695169,1,1,1
10359,0.7412895,1,1,1
10360,0.7371332,1,1,1
10361,0.47129843,1,1,1
10362,0.5252892,1,1,1
10363,0.5154369,1,1,1
10364,0.80233544,1,1,1
10365,0.83795226,1,1,1
10366,1.0039212,1,1,1
10367,1.1321517,1,1,1
10368,1.6122714,1,1,1
10369,1.2513261,1,1,1
10370,0.8894062,1,1,1
10371,0.6791881,1,1,1
10372,0.7197409,1,1,1
10373,1.1260142,1,1,1
10374,1.160269,1,1,1
10375,1.1861336,1,1,1
10376,2.0934155,1,1,1
10377,1.9658757,1,1,1
10378,1.8808252,1,1,1
10379,3.5978928,1,1,1
10380,3.5164516,1,1,1
10381,3.5289862,1,1,1
10382,25.440386,1,1,1
10383,25.42157,1,1,1
10384,25.309448,1,1,1
10385,0.5683544,1,1,1
10386,0.65851027,1,1,1
10387,0.9275883,1,1,1
10388,1.0945109,1,1,1
10389,1.121339,1,1,1
10390,0.82656205,1,1,1
10391,0.65694374,1,1,1
10392,0.47761795,1,1,1
10393,0.61931396,1,1,1
10394,0.89759874,1,1,1
10395,1.195444,1,1,1
10396,1.2878335,1,1,1
10397,1.4653591,1,1,1
10398,1.374399,1,1,1
10399,1.2399786,1,1,1
10400,0.8675717,1,1,1
10401,0.83710605,1,1,1
10402,0.8850998,1,1,1
10403,1.0190202,1,1,1
10404,2.139998,1,1,1
10405,1.9046512,1,1,1
10406,1.6935375,1,1,1
10407,0.5409077,1,1,1
10408,0.8890371,1,1,1
10409,0.885927,1,1,1
10410,0.7275943,1,1,1
10411,0.5155952,1,1,1
10412,0.47199064,1,1,1
10413,0.6618361,1,1,1
10414,0.5436321,1,1,1
10415,0.6050109,1,1,1
10416,0.5533997,1,1,1
10417,0.6909752,1,1,1
10418,0.55672336,1,0,0
10419,0.4703126,1,1,1
10420,0.429587,1,1,1
10421,0.47489122,1,1,1
10422,0.50846976,1,1,1
10423,0.47672203,1,1,1
10424,0.4337023,1,1,1
10425,0.5253336,1,1,1
10426,0.48448932,1,1,1
10427,4.224245,1,1,1
10428,4.1743064,1,1,1
10429,3.7890272,1,1,1
10430,5.7458057,1,1,1
10431,6.166461,1,1,1
10432,16.19119,1,1,1
10433,7.023203,1,1,1
10434,6.2267027,1,1,1
10435,0.3258406,1,1,1
10436,0.2563625,1,1,1
10437,0.21629204,1,1,1
10438,0.3359684,1,1,1
10439,0.30546716,1,1,1
10440,0.55253917,1,0,0
10441,0.5527579,1,0,0
10442,0.7997377,1,1,1
10443,0.80994475,1,1,1
10444,0.8466597,1,1,1
10445,0.64354473,1,1,1
10446,0.37395546,1,1,1
10447,0.2838329,1,1,1
10448,0.25660354,1,1,1
10449,0.26494712,1,1,1
10450,0.6229116,1,0,0
10451,1.0786729,1,1,1
10452,1.1244247,1,1,1
10453,0.7237112,1,1,1
10454,0.29162773,1,1,1
10455,0.3236601,1,0,0
10456,0.42590922,1,1,1
10457,0.5997359,1,1,1
10458,0.6353491,1,1,1
10459,6.955729,1,1,1
10460,6.9140534,1,1,1
10461,7.082451,1,1,1
10462,0.59017056,1,1,1
10463,0.8604588,1,1,1
10464,0.91662955,1,1,1
10465,0.8938609,1,1,1
10466,0.35260585,1,1,1
10467,0.23649065,1,1,1
10468,1.0213717,1,0,0
10469,1.0973251,1,0,0
10470,1.2373749,1,1,1
10471,0.511216,1,1,1
10472,0.7257813,1,1,1
10473,0.7506152,1,1,1
10474,0.77825457,1,1,1
10475,0.56085014,1,1,1
10476,0.47297978,1,1,1
10477,0.47331268,1,1,1
10478,0.4908907,1,1,1
10479,0.47706994,1,1,1
10480,0.52655077,1,0,0
10481,0.8652102,1,0,0
10482,1.0110492,1,0,0
10483,0.87114125,1,1,1
10484,0.50787413,1,1,1
10485,0.4548211,1,1,1
10486,0.8167908,1,1,1
10487,0.83545303,1,1,1
10488,0.79446995,1,1,1
10489,0.71487945,1,1,1
10490,0.7281456,1,1,1
10491,0.69477636,1,1,1
10492,0.5120112,1,1,1
10493,0.61609656,1,1,1
10494,1.0843769,1,1,1
10495,1.0367122,1,1,1
10496,0.9368256,1,1,1
10497,0.4416851,1,1,1
10498,0.35842645,1,1,1
10499,0.33031932,1,1,1
10500,0.37644306,1,0,0
10501,0.41883042,1,1,1
10502,0.6871037,1,1,1
10503,4.3272905,1,1,1
10504,4.384491,1,1,1
10505,3.9980643,1,1,1
10506,0.871382,1,1,1
10507,0.7187455,1,1,1
10508,0.76686645,1,1,1
10509,0.3792447,1,1,1
10510,0.43917438,1,1,1
10511,0.50329715,1,1,1
10512,0.62461597,1,1,1
10513,0.5971681,1,1,1
10514,0.5322029,1,1,1
10515,0.4584906,1,1,1
10516,0.4912654,1,1,1
10517,0.40814653,1,1,1
10518,0.4789097,1,1,1
10519,1.0410472,1,1,1
10520,1.2277979,1,1,1
10521,1.1281497,1,0,0
10522,0.5250633,1,1,1
10523,0.49048746,1,1,1
10524,0.37209818,1,1,1
10525,0.39607057,1,1,1
10526,0.78879887,1,0,0
10527,1.1867839,1,0,0
10528,1.3112329,1,0,0
10529,0.9569449,1,1,1
10530,0.73234135,1,1,1
10531,0.65356064,1,1,1
10532,1.1002285,1,1,1
10533,1.0685359,1,1,1
10534,1.0635735,1,1,1
10535,0.7117818,1,1,1
10536,0.7464314,1,0,0
10537,1.0121604,1,0,0
10538,0.81343323,1,1,1
10539,0.8988968,1,1,1
10540,0.6748108,1,1,1
10541,0.8250024,1,1,1
10542,0.9387908,1,1,1
10543,0.9647516,1,1,1
10544,0.81365067,1,1,1
10545,0.8285515,1,1,1
10546,0.63758117,1,1,1
10547,0.6447385,1,1,1
10548,0.30110392,1,0,0
10549,0.2705137,1,1,1
10550,0.29768535,1,1,1
10551,0.2912769,1,1,1
10552,0.5264843,1,1,1
10553,0.85173863,1,1,1
10554,0.95222545,1,1,1
10555,0.95374453,1,1,1
10556,0.6131826,1,1,1
10557,0.48992372,1,1,1
10558,0.3362786,1,0,0
10559,0.32274878,1,0,0
10560,0.31978226,1,1,1
10561,0.32525873,1,1,1
10562,0.29971793,1,1,1
10563,0.2939217,1,1,1
10564,0.3030025,1,1,1
10565,0.3291965,1,1,1
10566,0.547471,1,1,1
10567,0.5846209,1,1,1
10568,0.5381246,1,1,1
10569,0.4296312,1,1,1
10570,0.44012895,1,1,1
10571,0.7405064,1,1,1
10572,0.6640382,1,1,1
10573,0.56379944,1,1,1
10574,0.3221131,1,1,1
10575,0.3418029,1,1,1
10576,0.9056809,1,1,1
10577,0.9040366,1,1,1
10578,0.81076443,1,1,1
10579,0.2841309,1,1,1
10580,0.28301847,1,1,1
10581,0.52815014,1,1,1
10582,0.5036015,1,1,1
10583,0.48757055,1,1,1
10584,0.3020237,1,1,1
10585,0.3779085,1,1,1
10586,0.3876343,1,1,1
10587,0.374771,1,1,1
10588,0.3593731,1,1,1
10589,0.38813493,1,1,1
10590,0.45010313,1,1,1
10591,0.46406022,1,1,1
10592,0.58245784,1,1,1
10593,0.92341226,1,1,1
10594,0.97692907,1,1,1
10595,0.9146386,1,1,1
10596,0.5541777,1,1,1
10597,0.6165812,1,1,1
10598,0.78626585,1,1,1
10599,0.736579,1,1,1
10600,0.6257117,1,1,1
10601,0.5623454,1,1,1
10602,0.8995323,1,1,1
10603,1.0080566,1,1,1
10604,1.0850065,1,1,1
10605,0.85245854,1,1,1
10606,0.8211852,1,1,1
10607,0.5273841,1,1,1
10608,0.5845603,1,1,1
10609,1.1118953,1,1,1
10610,1.2862414,1,1,1
10611,1.2974358,1,1,1
10612,0.73507714,1,1,1
10613,0.6501528,1,1,1
10614,0.580437,1,1,1
10615,0.5251646,1,1,1
10616,0.53267205,1,1,1
10617,0.5809875,1,1,1
10618,0.56385195,1,1,1
10619,0.46891883,1,1,1
10620,0.3181014,1,1,1
10621,0.43753994,1,1,1
10622,0.5366812,1,1,1
10623,0.66963506,1,1,1
10624,0.6070552,1,1,1
10625,0.6568666,1,1,1
10626,0.77744746,1,1,1
10627,0.69219506,1,1,1
10628,0.5751932,1,1,1
10629,0.7685777,1,1,1
10630,0.9798847,1,1,1
10631,1.2008398,1,1,1
10632,0.80293024,1,1,1
10633,0.6913324,1,1,1
10634,0.4643335,1,1,1
10635,0.62184465,1,1,1
10636,1.0193657,1,1,1
10637,1.0234638,1,1,1
10638,1.1898692,1,1,1
10639,0.7992372,1,1,1
10640,0.74298275,1,1,1
10641,0.3094136,1,1,1
10642,0.29980132,1,1,1
10643,0.48609737,1,1,1
10644,0.50483334,1,1,1
10645,0.6000763,1,1,1
10646,0.4661437,1,1,1
10647,0.43186465,1,1,1
10648,0.4260158,1,1,1
10649,3.3707583,1,1,1
10650,3.288823,1,1,1
10651,3.4251025,1,1,1
10652,0.50718236,1,1,1
10653,0.51790595,1,1,1
10654,0.43962568,1,1,1
10655,0.28956577,1,1,1
10656,0.19351807,1,1,1
10657,0.48809567,1,1,1
10658,0.5655503,1,0,0
10659,0.48259088,1,0,0
10660,0.371489,1,0,0
10661,0.26643148,1,1,1
10662,0.2856114,1,1,1
10663,0.6019309,1,1,1
10664,1.7006762,1,1,1
10665,2.1161153,1,0,0
10666,2.850309,1,0,0
10667,3.034683,1,0,0
10668,2.0146728,1,1,1
10669,1.3942884,1,1,1
10670,0.74398136,1,1,1
10671,0.60316694,1,1,1
10672,0.6213446,1,1,1
10673,0.693981,1,1,1
10674,0.45427814,1,1,1
10675,0.25073984,1,1,1
10676,0.5958796,1,1,1
10677,0.8576121,1,1,1
10678,1.0743687,1,1,1
10679,1.0965923,1,1,1
10680,0.7446024,1,1,1
10681,0.5453453,1,1,1
10682,0.28332525,1,1,1
10683,0.29801178,1,1,1
10684,0.31082028,1,1,1
10685,0.5199019,1,1,1
10686,0.5153179,1,1,1
10687,0.5678997,1,1,1
10688,0.39909092,1,1,1
10689,0.44240892,1,1,1
10690,0.3482534,1,1,1
10691,0.2868142,1,1,1
10692,0.24136075,1,1,1
10693,0.27370068,1,1,1
10694,0.31229264,1,1,1
10695,0.35695913,1,1,1
10696,0.5374817,1,0,0
10697,0.443246,1,0,0
10698,0.47290725,1,0,0
10699,0.2607123,1,1,1
10700,0.7214676,1,1,1
10701,0.8170158,1,1,1
10702,0.8294,1,1,1
10703,0.59145063,1,1,1
10704,0.4637015,1,1,1
10705,0.79236937,1,1,1
