sequence_id,reconstruction_error,predicted_label,actual_label,is_correct,confidence
9556,1.3706423,1,1,1,1.3706423
9557,1.779544,1,1,1,1.779544
9558,0.73275137,1,1,1,0.73275137
9559,0.69610906,1,1,1,0.69610906
9560,0.8043494,1,1,1,0.8043494
9561,0.76896715,1,1,1,0.76896715
9562,0.75445455,1,1,1,0.75445455
9563,0.27262068,1,1,1,0.7273793
9564,0.35024285,1,1,1,0.64975715
9565,0.3474966,1,1,1,0.6525034
9566,0.3633071,1,1,1,0.6366929
9567,0.56190497,1,1,1,0.56190497
9568,0.59836495,1,1,1,0.59836495
9569,0.9519758,1,1,1,0.9519758
9570,0.914438,1,1,1,0.914438
9571,0.8321736,1,0,0,0.8321736
9572,0.6351348,1,0,0,0.6351348
9573,0.62974286,1,1,1,0.62974286
9574,0.6202154,1,1,1,0.6202154
9575,0.6484674,1,1,1,0.6484674
9576,0.42361522,1,1,1,0.5763848
9577,0.46314773,1,1,1,0.53685224
9578,0.49586275,1,1,1,0.5041373
9579,0.48761165,1,1,1,0.51238835
9580,0.40989238,1,1,1,0.5901076
9581,0.51847386,1,1,1,0.51847386
9582,0.4315809,1,1,1,0.5684191
9583,0.44987485,1,1,1,0.5501251
9584,0.3080863,1,1,1,0.6919137
9585,0.34135273,1,1,1,0.6586473
9586,0.41386226,1,1,1,0.5861378
9587,0.5565978,1,1,1,0.5565978
9588,0.71601707,1,1,1,0.71601707
9589,0.63006175,1,1,1,0.63006175
9590,0.51290375,1,1,1,0.51290375
9591,0.3305301,1,1,1,0.6694699
9592,0.37731695,1,1,1,0.62268305
9593,0.46450782,1,1,1,0.5354922
9594,0.5517271,1,1,1,0.5517271
9595,0.52530056,1,1,1,0.52530056
9596,0.5184012,1,1,1,0.5184012
9597,0.4351222,1,1,1,0.5648778
9598,0.49887753,1,1,1,0.5011225
9599,0.47738802,1,1,1,0.522612
9600,0.44834316,1,1,1,0.55165684
9601,0.78551346,1,1,1,0.78551346
9602,0.9417596,1,1,1,0.9417596
9603,0.8546801,1,1,1,0.8546801
9604,0.7579002,1,1,1,0.7579002
9605,0.58654857,1,1,1,0.58654857
9606,0.6085881,1,1,1,0.6085881
9607,0.59054095,1,1,1,0.59054095
9608,0.97440225,1,1,1,0.97440225
9609,1.0859318,1,1,1,1.0859318
9610,1.0399309,1,1,1,1.0399309
9611,0.68574524,1,1,1,0.68574524
9612,0.56485206,1,1,1,0.56485206
9613,2.035762,1,1,1,2.035762
9614,2.1901526,1,1,1,2.1901526
9615,2.2685533,1,1,1,2.2685533
9616,0.78002334,1,1,1,0.78002334
9617,0.83903855,1,1,1,0.83903855
9618,0.76161677,1,0,0,0.76161677
9619,0.80810016,1,0,0,0.80810016
9620,0.58384717,1,0,0,0.58384717
9621,0.63074887,1,1,1,0.63074887
9622,0.626594,1,1,1,0.626594
9623,0.47482798,1,1,1,0.525172
9624,0.503924,1,1,1,0.503924
9625,0.5156416,1,1,1,0.5156416
9626,0.5496149,1,1,1,0.5496149
9627,0.6168134,1,1,1,0.6168134
9628,0.9758378,1,1,1,0.9758378
9629,0.9243525,1,1,1,0.9243525
9630,0.7566771,1,1,1,0.7566771
9631,0.4053756,1,1,1,0.5946244
9632,0.6254092,1,1,1,0.6254092
9633,0.5726205,1,1,1,0.5726205
9634,0.51648706,1,1,1,0.51648706
9635,0.30702227,1,1,1,0.6929777
9636,0.388623,1,1,1,0.611377
9637,0.5520114,1,1,1,0.5520114
9638,0.54312575,1,1,1,0.54312575
9639,0.47460786,1,1,1,0.5253922
9640,0.47456816,1,1,1,0.5254319
9641,0.5076396,1,1,1,0.5076396
9642,0.88386005,1,1,1,0.88386005
9643,0.78426147,1,1,1,0.78426147
9644,2.888894,1,1,1,2.888894
9645,2.5885882,1,1,1,2.5885882
9646,2.728173,1,1,1,2.728173
9647,0.74445456,1,1,1,0.74445456
9648,0.61033994,1,1,1,0.61033994
9649,0.74764544,1,1,1,0.74764544
9650,0.88703597,1,1,1,0.88703597
9651,0.8592645,1,1,1,0.8592645
9652,0.5495538,1,1,1,0.5495538
9653,0.33862892,1,1,1,0.6613711
9654,0.27486515,1,1,1,0.72513485
9655,0.21420445,1,1,1,0.78579557
9656,0.20558453,1,1,1,0.7944155
9657,0.23125972,1,1,1,0.7687403
9658,0.24698745,1,1,1,0.75301254
9659,0.25488305,1,1,1,0.74511695
9660,0.27565435,1,1,1,0.7243457
9661,0.33861175,1,1,1,0.6613883
9662,0.311659,1,1,1,0.688341
9663,0.26856515,1,1,1,0.7314348
9664,0.21845277,1,1,1,0.78154725
9665,0.27507564,1,1,1,0.7249243
9666,0.32429016,1,1,1,0.67570984
9667,0.33021927,1,1,1,0.66978073
9668,0.30545083,1,1,1,0.6945492
9669,0.23989454,1,1,1,0.7601055
9670,0.2876523,1,1,1,0.7123477
9671,8.478435,1,1,1,8.478435
9672,8.421206,1,1,1,8.421206
9673,8.058808,1,1,1,8.058808
9674,0.49265933,1,1,1,0.50734067
9675,0.49937636,1,1,1,0.50062364
9676,0.4735746,1,1,1,0.52642536
9677,0.4547967,1,1,1,0.5452033
9678,0.43244904,1,1,1,0.56755096
9679,0.5824603,1,1,1,0.5824603
9680,0.5788562,1,1,1,0.5788562
9681,0.48727962,1,1,1,0.51272035
9682,0.5414762,1,1,1,0.5414762
9683,0.983201,1,1,1,0.983201
9684,0.9804987,1,1,1,0.9804987
9685,0.72888535,1,1,1,0.72888535
9686,0.3104157,1,1,1,0.6895843
9687,0.48414972,1,1,1,0.5158503
9688,0.8596639,1,1,1,0.8596639
9689,0.8135382,1,1,1,0.8135382
9690,2.3866336,1,1,1,2.3866336
9691,2.2762313,1,1,1,2.2762313
9692,2.3488033,1,1,1,2.3488033
9693,0.5869117,1,1,1,0.5869117
9694,0.3233496,1,1,1,0.6766504
9695,0.28724787,1,1,1,0.7127521
9696,0.3027567,1,1,1,0.69724333
9697,0.29325917,1,1,1,0.70674086
9698,0.29334712,1,1,1,0.7066529
9699,0.32016048,1,1,1,0.6798395
9700,0.34389874,1,1,1,0.6561012
9701,0.48205388,1,1,1,0.5179461
9702,0.610171,1,1,1,0.610171
9703,0.5795518,1,1,1,0.5795518
9704,0.47096553,1,1,1,0.5290345
9705,0.37233803,1,1,1,0.62766194
9706,0.8228402,1,1,1,0.8228402
9707,0.86790556,1,1,1,0.86790556
9708,1.2916684,1,1,1,1.2916684
9709,1.0708809,1,1,1,1.0708809
9710,1.0497783,1,1,1,1.0497783
9711,0.5743551,1,1,1,0.5743551
9712,0.4793794,1,1,1,0.5206206
9713,0.49139386,1,1,1,0.50860614
9714,0.6780597,1,1,1,0.6780597
9715,0.9492471,1,1,1,0.9492471
9716,13.752777,1,1,1,13.752777
9717,13.157098,1,1,1,13.157098
9718,12.116258,1,1,1,12.116258
9719,0.6990843,1,1,1,0.6990843
9720,0.80088687,1,1,1,0.80088687
9721,0.61416155,1,1,1,0.61416155
9722,0.7760534,1,1,1,0.7760534
9723,0.5294619,1,1,1,0.5294619
9724,0.5224881,1,1,1,0.5224881
9725,0.42597887,1,1,1,0.5740211
9726,0.4600074,1,1,1,0.5399926
9727,0.49297684,1,1,1,0.50702316
9728,0.4451803,1,1,1,0.5548197
9729,0.42125288,1,1,1,0.57874715
9730,0.4452828,1,1,1,0.5547172
9731,0.47644705,1,1,1,0.52355295
9732,0.44475353,1,1,1,0.5552465
9733,0.5160262,1,1,1,0.5160262
9734,0.4654226,1,1,1,0.53457737
9735,0.7396881,1,1,1,0.7396881
9736,0.57484186,1,1,1,0.57484186
9737,0.54505295,1,1,1,0.54505295
9738,0.32529414,1,1,1,0.67470586
9739,0.49718586,1,1,1,0.5028142
9740,0.55307615,1,1,1,0.55307615
9741,0.60454905,1,1,1,0.60454905
9742,0.8008821,1,1,1,0.8008821
9743,0.9151314,1,1,1,0.9151314
9744,0.89859545,1,1,1,0.89859545
9745,0.5556463,1,1,1,0.5556463
9746,5.073636,1,1,1,5.073636
9747,4.9882474,1,1,1,4.9882474
9748,5.2726107,1,1,1,5.2726107
9749,0.8192382,1,1,1,0.8192382
9750,0.77181816,1,1,1,0.77181816
9751,0.3827181,1,1,1,0.6172819
9752,0.8457843,1,1,1,0.8457843
9753,1.1042821,1,1,1,1.1042821
9754,1.1314757,1,1,1,1.1314757
9755,0.8421979,1,1,1,0.8421979
9756,3.3788586,1,1,1,3.3788586
9757,5.9940615,1,1,1,5.9940615
9758,7.2930083,1,1,1,7.2930083
9759,3.1695907,1,1,1,3.1695907
9760,0.92309535,1,1,1,0.92309535
9761,0.7808997,1,1,1,0.7808997
9762,0.81747055,1,1,1,0.81747055
9763,0.5301751,1,1,1,0.5301751
9764,0.48669943,1,1,1,0.51330054
9765,0.38650778,1,1,1,0.61349225
9766,2.5923896,1,1,1,2.5923896
9767,2.7386158,1,1,1,2.7386158
9768,2.8668034,1,1,1,2.8668034
9769,0.9484383,1,1,1,0.9484383
9770,0.86988574,1,1,1,0.86988574
9771,0.7978823,1,1,1,0.7978823
9772,0.5448177,1,1,1,0.5448177
9773,0.8706763,1,1,1,0.8706763
9774,0.98500407,1,1,1,0.98500407
9775,1.3314703,1,1,1,1.3314703
9776,1.286274,1,1,1,1.286274
9777,1.3810657,1,1,1,1.3810657
9778,1.1932483,1,1,1,1.1932483
9779,1.0227108,1,1,1,1.0227108
9780,0.63819295,1,1,1,0.63819295
9781,0.5443315,1,1,1,0.5443315
9782,0.43387395,1,1,1,0.56612605
9783,0.42037418,1,1,1,0.57962584
9784,0.42122743,1,1,1,0.57877254
9785,0.4392933,1,1,1,0.56070673
9786,0.5806797,1,1,1,0.5806797
9787,1.085133,1,1,1,1.085133
9788,1.0057033,1,1,1,1.0057033
9789,1.0290575,1,1,1,1.0290575
9790,0.5369473,1,1,1,0.5369473
9791,0.5369124,1,1,1,0.5369124
9792,0.70568645,1,1,1,0.70568645
9793,0.74141693,1,1,1,0.74141693
9794,0.8103771,1,1,1,0.8103771
9795,0.59532833,1,1,1,0.59532833
9796,0.9489116,1,1,1,0.9489116
9797,0.8455455,1,1,1,0.8455455
9798,0.8483054,1,1,1,0.8483054
9799,0.851342,1,1,1,0.851342
9800,0.8803639,1,1,1,0.8803639
9801,0.79932976,1,1,1,0.79932976
9802,0.78308505,1,1,1,0.78308505
9803,1.0652267,1,1,1,1.0652267
9804,1.2793095,1,1,1,1.2793095
9805,1.1399132,1,1,1,1.1399132
9806,0.82743305,1,1,1,0.82743305
9807,0.4362375,1,1,1,0.5637625
9808,0.5345919,1,1,1,0.5345919
9809,0.61898303,1,1,1,0.61898303
9810,0.7749684,1,1,1,0.7749684
9811,1.0055243,1,1,1,1.0055243
9812,0.98849785,1,1,1,0.98849785
9813,0.9123047,1,1,1,0.9123047
9814,0.76305014,1,1,1,0.76305014
9815,1.3471522,1,1,1,1.3471522
9816,1.52172,1,1,1,1.52172
9817,1.5525239,1,1,1,1.5525239
9818,1.3155302,1,1,1,1.3155302
9819,1.3383869,1,1,1,1.3383869
9820,1.0617751,1,1,1,1.0617751
9821,0.7205596,1,1,1,0.7205596
9822,0.36849707,1,0,0,0.6315029
9823,0.76125014,1,0,0,0.76125014
9824,0.8992901,1,0,0,0.8992901
9825,1.3745065,1,1,1,1.3745065
9826,1.2689383,1,1,1,1.2689383
9827,2.8518214,1,1,1,2.8518214
9828,2.5119057,1,1,1,2.5119057
9829,2.2525682,1,1,1,2.2525682
9830,0.59313583,1,1,1,0.59313583
9831,0.50961995,1,1,1,0.50961995
9832,0.5645271,1,1,1,0.5645271
9833,1.2303432,1,1,1,1.2303432
9834,1.5929222,1,1,1,1.5929222
9835,1.7896307,1,1,1,1.7896307
9836,1.1740342,1,1,1,1.1740342
9837,1.0663193,1,1,1,1.0663193
9838,0.7622138,1,1,1,0.7622138
9839,0.79396737,1,1,1,0.79396737
9840,0.7060018,1,1,1,0.7060018
9841,0.77839327,1,1,1,0.77839327
9842,1.1095028,1,1,1,1.1095028
9843,0.95615387,1,1,1,0.95615387
9844,0.74823976,1,1,1,0.74823976
9845,0.36778185,1,1,1,0.6322181
9846,1.0555633,1,1,1,1.0555633
9847,6.735268,1,1,1,6.735268
9848,7.4706964,1,1,1,7.4706964
9849,6.2378435,1,1,1,6.2378435
9850,1.1387591,1,1,1,1.1387591
9851,1.2286516,1,1,1,1.2286516
9852,1.1908574,1,1,1,1.1908574
9853,0.5714356,1,1,1,0.5714356
9854,0.4440385,1,0,0,0.5559615
9855,0.47140753,1,0,0,0.52859247
9856,0.4598049,1,0,0,0.5401951
9857,0.49957156,1,1,1,0.50042844
9858,0.68232644,1,1,1,0.68232644
9859,0.8913729,1,1,1,0.8913729
9860,1.2302376,1,1,1,1.2302376
9861,1.0917095,1,1,1,1.0917095
9862,1.0544595,1,1,1,1.0544595
9863,6.7343464,1,1,1,6.7343464
9864,7.06133,1,1,1,7.06133
9865,6.4372773,1,1,1,6.4372773
9866,0.59101135,1,1,1,0.59101135
9867,0.3423054,1,1,1,0.6576946
9868,0.2983188,1,1,1,0.7016812
9869,0.3070551,1,1,1,0.6929449
9870,0.56234246,1,1,1,0.56234246
9871,0.84592307,1,1,1,0.84592307
9872,0.8281136,1,1,1,0.8281136
9873,0.8860628,1,1,1,0.8860628
9874,0.68331355,1,1,1,0.68331355
9875,1.0123485,1,1,1,1.0123485
9876,0.8892603,1,1,1,0.8892603
9877,0.713681,1,1,1,0.713681
9878,0.6055555,1,1,1,0.6055555
9879,4.129064,1,1,1,4.129064
9880,4.3085985,1,1,1,4.3085985
9881,4.384359,1,1,1,4.384359
9882,0.7809242,1,1,1,0.7809242
9883,0.68396443,1,1,1,0.68396443
9884,0.44980952,1,1,1,0.55019045
9885,0.58371854,1,1,1,0.58371854
9886,0.7509565,1,1,1,0.7509565
9887,0.751758,1,1,1,0.751758
9888,0.6955234,1,1,1,0.6955234
9889,0.7069052,1,1,1,0.7069052
9890,0.8949622,1,1,1,0.8949622
9891,0.8037771,1,1,1,0.8037771
9892,0.61806744,1,1,1,0.61806744
9893,0.6443177,1,1,1,0.6443177
9894,0.8531142,1,1,1,0.8531142
9895,1.1554571,1,1,1,1.1554571
9896,1.41852,1,1,1,1.41852
9897,12.207989,1,1,1,12.207989
9898,11.438694,1,1,1,11.438694
9899,9.975946,1,1,1,9.975946
9900,0.58687,1,1,1,0.58687
9901,0.7889357,1,1,1,0.7889357
9902,0.9026193,1,1,1,0.9026193
9903,5.618361,1,1,1,5.618361
9904,5.374766,1,1,1,5.374766
9905,5.311391,1,1,1,5.311391
9906,0.72700095,1,1,1,0.72700095
9907,1.0280704,1,1,1,1.0280704
9908,0.89255863,1,1,1,0.89255863
9909,0.93390363,1,1,1,0.93390363
9910,0.670461,1,1,1,0.670461
9911,0.8307788,1,1,1,0.8307788
9912,0.8392577,1,1,1,0.8392577
9913,0.698823,1,1,1,0.698823
9914,0.46335435,1,1,1,0.53664565
9915,0.26913887,1,1,1,0.7308611
9916,0.33006856,1,1,1,0.6699314
9917,0.37617546,1,1,1,0.62382454
9918,0.38369712,1,1,1,0.61630285
9919,0.5417943,1,1,1,0.5417943
9920,0.5110157,1,1,1,0.5110157
9921,0.53851366,1,1,1,0.53851366
9922,0.98171157,1,1,1,0.98171157
9923,1.0215359,1,1,1,1.0215359
9924,1.098,1,1,1,1.098
9925,0.49701393,1,1,1,0.5029861
9926,0.45793542,1,1,1,0.54206455
9927,0.47422794,1,1,1,0.5257721
9928,0.46835116,1,1,1,0.5316489
9929,0.6728276,1,1,1,0.6728276
9930,0.57244563,1,1,1,0.57244563
9931,0.5023606,1,1,1,0.5023606
9932,0.35009396,1,1,1,0.64990604
9933,78.29763,1,1,1,78.29763
9934,78.637344,1,1,1,78.637344
9935,79.01724,1,1,1,79.01724
9936,0.6502188,1,1,1,0.6502188
9937,0.5819679,1,1,1,0.5819679
9938,1.1229262,1,1,1,1.1229262
9939,1.168532,1,1,1,1.168532
9940,1.1065872,1,1,1,1.1065872
9941,0.42410824,1,1,1,0.57589173
9942,0.3850428,1,1,1,0.6149572
9943,0.34081867,1,1,1,0.65918136
9944,0.391175,1,1,1,0.60882497
9945,0.51823884,1,1,1,0.51823884
9946,0.684865,1,1,1,0.684865
9947,0.7840735,1,1,1,0.7840735
9948,0.90090954,1,1,1,0.90090954
9949,0.7628178,1,1,1,0.7628178
9950,0.63753,1,1,1,0.63753
9951,0.42543888,1,1,1,0.5745611
9952,0.6337897,1,1,1,0.6337897
9953,0.74176574,1,1,1,0.74176574
9954,1.0428041,1,1,1,1.0428041
9955,0.7808309,1,1,1,0.7808309
9956,0.8452182,1,1,1,0.8452182
9957,0.47434166,1,1,1,0.52565837
9958,0.5795525,1,1,1,0.5795525
9959,0.46763423,1,1,1,0.5323658
9960,0.66331595,1,1,1,0.66331595
9961,0.5861319,1,1,1,0.5861319
9962,0.55256826,1,1,1,0.55256826
9963,0.51277107,1,1,1,0.51277107
9964,0.47387657,1,1,1,0.5261234
9965,0.49026698,1,1,1,0.509733
9966,0.37039047,1,1,1,0.6296095
9967,0.3423537,1,1,1,0.6576463
9968,0.3087787,1,1,1,0.6912213
9969,0.25736856,1,1,1,0.74263144
9970,0.58548695,1,1,1,0.58548695
9971,4.9533525,1,1,1,4.9533525
9972,4.9824567,1,1,1,4.9824567
9973,4.3089924,1,1,1,4.3089924
9974,5.920863,1,1,1,5.920863
9975,6.6652017,1,1,1,6.6652017
9976,6.441182,1,1,1,6.441182
9977,1.1054335,1,1,1,1.1054335
9978,1.02254,1,1,1,1.02254
9979,0.55716044,1,1,1,0.55716044
9980,3.6547844,1,1,1,3.6547844
9981,3.4860265,1,1,1,3.4860265
9982,19.775682,1,1,1,19.775682
9983,16.598867,1,1,1,16.598867
9984,18.21949,1,1,1,18.21949
9985,0.6790026,1,1,1,0.6790026
9986,0.62473214,1,1,1,0.62473214
9987,0.40317458,1,1,1,0.5968254
9988,0.8694812,1,1,1,0.8694812
9989,0.75087726,1,1,1,0.75087726
9990,0.7957875,1,1,1,0.7957875
9991,0.2769394,1,1,1,0.7230606
9992,0.8527326,1,1,1,0.8527326
9993,1.0212506,1,1,1,1.0212506
9994,1.0721604,1,1,1,1.0721604
9995,0.6612494,1,1,1,0.6612494
9996,0.9191015,1,1,1,0.9191015
9997,1.2714448,1,1,1,1.2714448
9998,1.413642,1,1,1,1.413642
9999,1.4933982,1,1,1,1.4933982
10000,1.0435282,1,0,0,1.0435282
10001,0.77629435,1,0,0,0.77629435
10002,0.18249898,0,0,1,0.817501
10003,0.5486671,1,1,1,0.5486671
10004,0.5980014,1,1,1,0.5980014
10005,1.0641454,1,1,1,1.0641454
10006,1.001785,1,1,1,1.001785
10007,1.0893791,1,1,1,1.0893791
10008,1.2123929,1,0,0,1.2123929
10009,0.86794204,1,0,0,0.86794204
10010,0.92061824,1,0,0,0.92061824
10011,0.38855565,1,0,0,0.61144435
10012,0.47663063,1,1,1,0.5233694
10013,0.55638474,1,1,1,0.55638474
10014,0.6216574,1,1,1,0.6216574
10015,0.6227129,1,1,1,0.6227129
10016,0.37178883,1,1,1,0.62821114
10017,0.34722242,1,1,1,0.65277755
10018,0.23292464,1,0,0,0.76707536
10019,0.33521193,1,0,0,0.66478807
10020,0.5039277,1,1,1,0.5039277
10021,0.6218513,1,1,1,0.6218513
10022,0.5948338,1,1,1,0.5948338
10023,1.0096408,1,1,1,1.0096408
10024,0.9324352,1,1,1,0.9324352
10025,1.3961736,1,1,1,1.3961736
10026,3.42479,1,1,1,3.42479
10027,3.6360722,1,1,1,3.6360722
10028,3.3001037,1,1,1,3.3001037
10029,0.9095032,1,1,1,0.9095032
10030,0.6651199,1,1,1,0.6651199
10031,0.9024117,1,1,1,0.9024117
10032,1.5087644,1,1,1,1.5087644
10033,1.5699694,1,1,1,1.5699694
10034,1.7654734,1,1,1,1.7654734
10035,1.3757278,1,1,1,1.3757278
10036,1.5023476,1,1,1,1.5023476
10037,0.9977557,1,1,1,0.9977557
10038,0.78296226,1,1,1,0.78296226
10039,0.5805654,1,1,1,0.5805654
10040,0.79246646,1,1,1,0.79246646
10041,0.6012961,1,1,1,0.6012961
10042,0.9099755,1,1,1,0.9099755
10043,26.26579,1,1,1,26.26579
10044,26.640732,1,1,1,26.640732
10045,26.375658,1,1,1,26.375658
10046,1.1639456,1,1,1,1.1639456
10047,1.0253296,1,1,1,1.0253296
10048,1.0293577,1,1,1,1.0293577
10049,1.1631514,1,1,1,1.1631514
10050,1.2865485,1,1,1,1.2865485
10051,1.3464698,1,1,1,1.3464698
10052,1.2209989,1,1,1,1.2209989
10053,1.0945432,1,0,0,1.0945432
10054,1.1314454,1,1,1,1.1314454
10055,1.1950108,1,1,1,1.1950108
10056,1.3023564,1,1,1,1.3023564
10057,1.2181158,1,1,1,1.2181158
10058,0.9046302,1,1,1,0.9046302
10059,0.6848749,1,0,0,0.6848749
10060,0.6397558,1,0,0,0.6397558
10061,0.8954641,1,0,0,0.8954641
10062,1.1185895,1,0,0,1.1185895
10063,1.1522684,1,1,1,1.1522684
10064,1.2414991,1,1,1,1.2414991
10065,1.442891,1,1,1,1.442891
10066,1.3847198,1,1,1,1.3847198
10067,1.1258999,1,0,0,1.1258999
10068,1.0425591,1,0,0,1.0425591
10069,1.2141083,1,0,0,1.2141083
10070,1.4622002,1,0,0,1.4622002
10071,1.3693051,1,1,1,1.3693051
10072,0.9767652,1,1,1,0.9767652
10073,0.5882767,1,1,1,0.5882767
10074,0.815026,1,1,1,0.815026
10075,0.7674257,1,1,1,0.7674257
10076,0.87425095,1,1,1,0.87425095
10077,0.7721885,1,0,0,0.7721885
10078,0.93851686,1,0,0,0.93851686
10079,1.1444268,1,1,1,1.1444268
10080,1.3842597,1,1,1,1.3842597
10081,1.3985118,1,1,1,1.3985118
10082,1.2354666,1,1,1,1.2354666
10083,0.86367804,1,1,1,0.86367804
10084,0.5650547,1,1,1,0.5650547
10085,0.5124164,1,1,1,0.5124164
10086,0.52737135,1,1,1,0.52737135
10087,3.4253697,1,1,1,3.4253697
10088,3.283847,1,1,1,3.283847
10089,3.2787375,1,0,0,3.2787375
10090,0.65381694,1,0,0,0.65381694
10091,0.773677,1,0,0,0.773677
10092,0.79165155,1,1,1,0.79165155
10093,0.917332,1,1,1,0.917332
10094,0.8419236,1,1,1,0.8419236
10095,0.819053,1,0,0,0.819053
10096,0.6739604,1,0,0,0.6739604
10097,0.6038966,1,0,0,0.6038966
10098,0.523204,1,1,1,0.523204
10099,0.84131193,1,1,1,0.84131193
10100,1.0089746,1,1,1,1.0089746
10101,1.2735264,1,1,1,1.2735264
10102,0.9921823,1,1,1,0.9921823
10103,0.8040884,1,1,1,0.8040884
10104,0.5174687,1,1,1,0.5174687
10105,0.3793967,1,1,1,0.6206033
10106,0.44901094,1,1,1,0.55098903
10107,0.76822144,1,1,1,0.76822144
10108,0.79413456,1,0,0,0.79413456
10109,1.1217208,1,0,0,1.1217208
10110,0.78260374,1,1,1,0.78260374
10111,0.8543154,1,1,1,0.8543154
10112,0.46065512,1,1,1,0.5393449
10113,0.3892147,1,1,1,0.6107853
10114,0.5198445,1,0,0,0.5198445
10115,0.5419031,1,0,0,0.5419031
10116,0.60915625,1,0,0,0.60915625
10117,0.40152523,1,1,1,0.59847474
10118,0.40763092,1,1,1,0.5923691
10119,0.52932614,1,1,1,0.52932614
10120,0.52075833,1,1,1,0.52075833
10121,0.63856333,1,1,1,0.63856333
10122,0.5117011,1,1,1,0.5117011
10123,2.6081464,1,1,1,2.6081464
10124,4.3785815,1,1,1,4.3785815
10125,4.4719567,1,1,1,4.4719567
10126,2.533452,1,1,1,2.533452
10127,0.59293646,1,1,1,0.59293646
10128,0.47965768,1,1,1,0.52034235
10129,4.7789216,1,1,1,4.7789216
10130,4.929688,1,1,1,4.929688
10131,4.866585,1,0,0,4.866585
10132,3.8449025,1,0,0,3.8449025
10133,3.8599677,1,0,0,3.8599677
10134,4.0057797,1,1,1,4.0057797
10135,0.8660251,1,1,1,0.8660251
10136,0.6877509,1,1,1,0.6877509
10137,0.68542516,1,1,1,0.68542516
10138,0.7553051,1,1,1,0.7553051
10139,0.8681245,1,1,1,0.8681245
10140,0.571908,1,0,0,0.571908
10141,0.58667386,1,1,1,0.58667386
10142,1.5396156,1,1,1,1.5396156
10143,1.4661038,1,1,1,1.4661038
10144,1.447343,1,1,1,1.447343
10145,0.40677765,1,1,1,0.5932224
10146,0.3617138,1,1,1,0.63828623
10147,4.2175245,1,1,1,4.2175245
10148,4.4022856,1,1,1,4.4022856
10149,4.3250923,1,1,1,4.3250923
10150,0.47633946,1,1,1,0.52366054
10151,0.34037358,1,1,1,0.6596264
10152,0.5457817,1,1,1,0.5457817
10153,0.6440752,1,1,1,0.6440752
10154,0.82581306,1,1,1,0.82581306
10155,0.668587,1,1,1,0.668587
10156,0.54709953,1,1,1,0.54709953
10157,0.5813568,1,1,1,0.5813568
10158,0.51848024,1,1,1,0.51848024
10159,0.56533957,1,1,1,0.56533957
10160,0.45619553,1,1,1,0.54380447
10161,0.52312624,1,0,0,0.52312624
10162,0.4745895,1,0,0,0.52541053
10163,0.49005836,1,1,1,0.50994164
10164,0.6398468,1,1,1,0.6398468
10165,0.66785437,1,1,1,0.66785437
10166,0.6103672,1,1,1,0.6103672
10167,0.48073786,1,1,1,0.51926214
10168,0.5227293,1,0,0,0.5227293
10169,0.8316765,1,1,1,0.8316765
10170,0.80192,1,0,0,0.80192
10171,0.795659,1,1,1,0.795659
10172,0.7631379,1,1,1,0.7631379
10173,0.76000476,1,0,0,0.76000476
10174,0.7109076,1,0,0,0.7109076
10175,0.47922817,1,1,1,0.52077186
10176,1.0024875,1,1,1,1.0024875
10177,0.98958695,1,1,1,0.98958695
10178,0.942904,1,1,1,0.942904
10179,0.7486002,1,1,1,0.7486002
10180,1.0839039,1,1,1,1.0839039
10181,1.1972281,1,1,1,1.1972281
10182,1.0026766,1,1,1,1.0026766
10183,0.8095436,1,1,1,0.8095436
10184,0.8263352,1,1,1,0.8263352
10185,0.68636006,1,1,1,0.68636006
10186,0.5168148,1,1,1,0.5168148
10187,0.40413544,1,1,1,0.59586453
10188,0.5301329,1,0,0,0.5301329
10189,0.50224304,1,0,0,0.50224304
10190,0.55265224,1,0,0,0.55265224
10191,0.46033472,1,1,1,0.5396653
10192,0.4263908,1,1,1,0.57360923
10193,0.40505356,1,1,1,0.59494644
10194,0.37349537,1,1,1,0.62650466
10195,0.38597503,1,1,1,0.614025
10196,0.35426098,1,1,1,0.645739
10197,0.39176235,1,0,0,0.6082376
10198,0.40634727,1,0,0,0.5936527
10199,0.41412088,1,1,1,0.5858791
10200,0.38065934,1,1,1,0.61934066
10201,0.39185625,1,1,1,0.60814375
10202,0.640575,1,1,1,0.640575
10203,0.74765164,1,1,1,0.74765164
10204,0.7653739,1,0,0,0.7653739
10205,0.56933975,1,1,1,0.56933975
10206,0.62615156,1,1,1,0.62615156
10207,0.968162,1,1,1,0.968162
10208,1.4069108,1,1,1,1.4069108
10209,1.361742,1,1,1,1.361742
10210,1.0393957,1,1,1,1.0393957
10211,0.6771461,1,1,1,0.6771461
10212,0.6929957,1,1,1,0.6929957
10213,0.90132535,1,1,1,0.90132535
10214,0.7665526,1,1,1,0.7665526
10215,0.6006692,1,0,0,0.6006692
10216,0.60984576,1,0,0,0.60984576
10217,0.5840529,1,0,0,0.5840529
10218,0.6430577,1,1,1,0.6430577
10219,0.98136836,1,1,1,0.98136836
10220,1.1894354,1,1,1,1.1894354
10221,1.2007802,1,1,1,1.2007802
10222,0.911414,1,1,1,0.911414
10223,0.74689835,1,1,1,0.74689835
10224,0.7405102,1,1,1,0.7405102
10225,0.49625832,1,0,0,0.5037417
10226,0.5414361,1,1,1,0.5414361
10227,0.43073788,1,1,1,0.56926215
